CODE,DISPLAY
O64.2XX0,"Obstructed labor due to face presentation, not applicable or      unspecified"
O64.2XX1,"Obstructed labor due to face presentation, fetus 1"
O64.2XX2,"Obstructed labor due to face presentation, fetus 2"
O64.2XX3,"Obstructed labor due to face presentation, fetus 3"
O64.2XX4,"Obstructed labor due to face presentation, fetus 4"
O64.2XX5,"Obstructed labor due to face presentation, fetus 5"
O64.2XX9,"Obstructed labor due to face presentation, other fetus"
O64.3XX0,"Obstructed labor due to brow presentation, not applicable or      unspecified"
O64.3XX1,"Obstructed labor due to brow presentation, fetus 1"
O64.3XX2,"Obstructed labor due to brow presentation, fetus 2"
O64.3XX3,"Obstructed labor due to brow presentation, fetus 3"
O64.3XX4,"Obstructed labor due to brow presentation, fetus 4"
O64.3XX5,"Obstructed labor due to brow presentation, fetus 5"
O64.3XX9,"Obstructed labor due to brow presentation, other fetus"
O64.4XX0,"Obstructed labor due to shoulder presentation, not applicable     or unspecified"
O64.4XX1,"Obstructed labor due to shoulder presentation, fetus 1"
O64.4XX2,"Obstructed labor due to shoulder presentation, fetus 2"
O64.4XX3,"Obstructed labor due to shoulder presentation, fetus 3"
O64.4XX4,"Obstructed labor due to shoulder presentation, fetus 4"
O64.4XX5,"Obstructed labor due to shoulder presentation, fetus 5"
O64.4XX9,"Obstructed labor due to shoulder presentation, other fetus"
O64.5XX0,"Obstructed labor due to compound presentation, not applicable     or unspecified"
O64.5XX1,"Obstructed labor due to compound presentation, fetus 1"
O64.5XX2,"Obstructed labor due to compound presentation, fetus 2"
O64.5XX3,"Obstructed labor due to compound presentation, fetus 3"
O64.5XX4,"Obstructed labor due to compound presentation, fetus 4"
O64.5XX5,"Obstructed labor due to compound presentation, fetus 5"
O64.5XX9,"Obstructed labor due to compound presentation, other fetus"
O64.8XX0,"Obstructed labor due to other malposition and malpresentation,    not applicable or unspecified"
O64.8XX1,"Obstructed labor due to other malposition and malpresentation,    fetus 1"
O64.8XX2,"Obstructed labor due to other malposition and malpresentation,    fetus 2"
O64.8XX3,"Obstructed labor due to other malposition and malpresentation,    fetus 3"
O64.8XX4,"Obstructed labor due to other malposition and malpresentation,    fetus 4"
O64.8XX5,"Obstructed labor due to other malposition and malpresentation,    fetus 5"
O64.8XX9,"Obstructed labor due to other malposition and malpresentation,    other fetus"
O64.9XX0,"Obstructed labor due to malposition and malpresentation,          unspecified, not applicable or unspecified"
O64.9XX1,"Obstructed labor due to malposition and malpresentation,          unspecified, fetus 1"
O64.9XX2,"Obstructed labor due to malposition and malpresentation,          unspecified, fetus 2"
O64.9XX3,"Obstructed labor due to malposition and malpresentation,          unspecified, fetus 3"
O64.9XX4,"Obstructed labor due to malposition and malpresentation,          unspecified, fetus 4"
O64.9XX5,"Obstructed labor due to malposition and malpresentation,          unspecified, fetus 5"
O64.9XX9,"Obstructed labor due to malposition and malpresentation,          unspecified, other fetus"
O65.0,Obstructed labor due to deformed pelvis
O65.1,Obstructed labor due to generally contracted pelvis
O65.2,Obstructed labor due to pelvic inlet contraction
O65.3,Obstructed labor due to pelvic outlet and mid-cavity contraction
O65.4,"Obstructed labor due to fetopelvic disproportion, unspecified"
O65.5,Obstructed labor due to abnormality of maternal pelvic organs
O65.8,Obstructed labor due to other maternal pelvic abnormalities
O65.9,"Obstructed labor due to maternal pelvic abnormality, unspecified"
O66.0,Obstructed labor due to shoulder dystocia
O66.1,Obstructed labor due to locked twins
O66.2,Obstructed labor due to unusually large fetus
O66.3,Obstructed labor due to other abnormalities of fetus
O66.40,"Failed trial of labor, unspecified"
O66.41,Failed attempted vaginal birth after previous cesarean delivery
O66.5,Attempted application of vacuum extractor and forceps
O66.6,Obstructed labor due to other multiple fetuses
O66.8,Other specified obstructed labor
O66.9,"Obstructed labor, unspecified"
O67.0,Intrapartum hemorrhage with coagulation defect
O67.8,Other intrapartum hemorrhage
O67.9,"Intrapartum hemorrhage, unspecified"
O68.,Labor and delivery complicated by abnormality of fetal            acid-base balance
O69.0XX0,"Labor and delivery complicated by prolapse of cord, not           applicable or unspecified"
O69.0XX1,"Labor and delivery complicated by prolapse of cord, fetus 1"
O69.0XX2,"Labor and delivery complicated by prolapse of cord, fetus 2"
O69.0XX3,"Labor and delivery complicated by prolapse of cord, fetus 3"
O69.0XX4,"Labor and delivery complicated by prolapse of cord, fetus 4"
O69.0XX5,"Labor and delivery complicated by prolapse of cord, fetus 5"
O69.0XX9,"Labor and delivery complicated by prolapse of cord, other fetus"
O69.1XX0,"Labor and delivery complicated by cord around neck, with          compression, not applicable or unspecified"
O69.1XX1,"Labor and delivery complicated by cord around neck, with          compression, fetus 1"
O69.1XX2,"Labor and delivery complicated by cord around neck, with          compression, fetus 2"
O69.1XX3,"Labor and delivery complicated by cord around neck, with          compression, fetus 3"
O69.1XX4,"Labor and delivery complicated by cord around neck, with          compression, fetus 4"
O69.1XX5,"Labor and delivery complicated by cord around neck, with          compression, fetus 5"
O69.1XX9,"Labor and delivery complicated by cord around neck, with          compression, other fetus"
O69.2XX0,"Labor and delivery complicated by other cord entanglement, with   compression, not applicable or unspecified"
O69.2XX1,"Labor and delivery complicated by other cord entanglement, with   compression, fetus 1"
O69.2XX2,"Labor and delivery complicated by other cord entanglement, with   compression, fetus 2"
O69.2XX3,"Labor and delivery complicated by other cord entanglement, with   compression, fetus 3"
O69.2XX4,"Labor and delivery complicated by other cord entanglement, with   compression, fetus 4"
O69.2XX5,"Labor and delivery complicated by other cord entanglement, with   compression, fetus 5"
O69.2XX9,"Labor and delivery complicated by other cord entanglement, with   compression, other fetus"
O69.3XX0,"Labor and delivery complicated by short cord, not applicable or   unspecified"
O69.3XX1,"Labor and delivery complicated by short cord, fetus 1"
O69.3XX2,"Labor and delivery complicated by short cord, fetus 2"
O69.3XX3,"Labor and delivery complicated by short cord, fetus 3"
O69.3XX4,"Labor and delivery complicated by short cord, fetus 4"
O69.3XX5,"Labor and delivery complicated by short cord, fetus 5"
O69.3XX9,"Labor and delivery complicated by short cord, other fetus"
O69.4XX0,"Labor and delivery complicated by vasa previa, not applicable     or unspecified"
O69.4XX1,"Labor and delivery complicated by vasa previa, fetus 1"
O69.4XX2,"Labor and delivery complicated by vasa previa, fetus 2"
O69.4XX3,"Labor and delivery complicated by vasa previa, fetus 3"
O69.4XX4,"Labor and delivery complicated by vasa previa, fetus 4"
O69.4XX5,"Labor and delivery complicated by vasa previa, fetus 5"
O69.4XX9,"Labor and delivery complicated by vasa previa, other fetus"
O69.5XX0,"Labor and delivery complicated by vascular lesion of cord, not    applicable or unspecified"
O69.5XX1,"Labor and delivery complicated by vascular lesion of cord,        fetus 1"
O69.5XX2,"Labor and delivery complicated by vascular lesion of cord,        fetus 2"
O69.5XX3,"Labor and delivery complicated by vascular lesion of cord,        fetus 3"
O69.5XX4,"Labor and delivery complicated by vascular lesion of cord,        fetus 4"
O69.5XX5,"Labor and delivery complicated by vascular lesion of cord,        fetus 5"
O69.5XX9,"Labor and delivery complicated by vascular lesion of cord,        other fetus"
O69.81X0,"Labor and delivery complicated by cord around neck, without       compression, not applicable or unspecified"
O69.81X1,"Labor and delivery complicated by cord around neck, without       compression, fetus 1"
O69.81X2,"Labor and delivery complicated by cord around neck, without       compression, fetus 2"
O69.81X3,"Labor and delivery complicated by cord around neck, without       compression, fetus 3"
O69.81X4,"Labor and delivery complicated by cord around neck, without       compression, fetus 4"
O69.81X5,"Labor and delivery complicated by cord around neck, without       compression, fetus 5"
O69.81X9,"Labor and delivery complicated by cord around neck, without       compression, other fetus"
O69.82X0,"Labor and delivery complicated by other cord entanglement,        without compression, not applicable or unspecified"
O69.82X1,"Labor and delivery complicated by other cord entanglement,        without compression, fetus 1"
O69.82X2,"Labor and delivery complicated by other cord entanglement,        without compression, fetus 2"
O69.82X3,"Labor and delivery complicated by other cord entanglement,        without compression, fetus 3"
O69.82X4,"Labor and delivery complicated by other cord entanglement,        without compression, fetus 4"
O69.82X5,"Labor and delivery complicated by other cord entanglement,        without compression, fetus 5"
O69.82X9,"Labor and delivery complicated by other cord entanglement,        without compression, other fetus"
O69.89X0,"Labor and delivery complicated by other cord complications, not   applicable or unspecified"
O69.89X1,"Labor and delivery complicated by other cord complications,       fetus 1"
O69.89X2,"Labor and delivery complicated by other cord complications,       fetus 2"
O69.89X3,"Labor and delivery complicated by other cord complications,       fetus 3"
O69.89X4,"Labor and delivery complicated by other cord complications,       fetus 4"
O69.89X5,"Labor and delivery complicated by other cord complications,       fetus 5"
O69.89X9,"Labor and delivery complicated by other cord complications,       other fetus"
O69.9XX0,"Labor and delivery complicated by cord complication,              unspecified, not applicable or unspecified"
O69.9XX1,"Labor and delivery complicated by cord complication,              unspecified, fetus 1"
O69.9XX2,"Labor and delivery complicated by cord complication,              unspecified, fetus 2"
O69.9XX3,"Labor and delivery complicated by cord complication,              unspecified, fetus 3"
O69.9XX4,"Labor and delivery complicated by cord complication,              unspecified, fetus 4"
O69.9XX5,"Labor and delivery complicated by cord complication,              unspecified, fetus 5"
O69.9XX9,"Labor and delivery complicated by cord complication,              unspecified, other fetus"
O70.0,First degree perineal laceration during delivery
O70.1,Second degree perineal laceration during delivery
O70.20,"Third degree perineal laceration during delivery, unspecified"
O70.21,"Third degree perineal laceration during delivery, iiia"
O70.22,"Third degree perineal laceration during delivery, iiib"
O70.23,"Third degree perineal laceration during delivery, iiic"
O70.3,Fourth degree perineal laceration during delivery
O70.4,"Anal sphincter tear complicating delivery, not associated with    third degree laceration"
O70.9,"Perineal laceration during delivery, unspecified"
O71.00,"Rupture of uterus before onset of labor, unspecified trimester"
